smiles,compound_name,valid,prediction,model,molecular_weight,logp,h_bond_donors,h_bond_acceptors,probability_active,confidence
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,Compound_1115,True,0,gnn,408.88,2.27,2,7,0.31,0.69
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O,Compound_1354,True,0,gnn,401.85,3.97,2,4,0.31,0.69
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,Compound_2250,True,0,gnn,441.46,3.42,2,8,0.31,0.69
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,Compound_28,True,0,gnn,318.77,2.13,1,7,0.31,0.69
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,Compound_431,True,0,gnn,344.84,5.38,0,2,0.31,0.69
OCC1OC(O)C(O)C(O)C1O,Compound_525,True,0,gnn,180.16,-3.22,5,6,0.31,0.69
OCC1OC(O)C(O)C(O)C1O,Compound_524,True,0,gnn,180.16,-3.22,5,6,0.31,0.69
OCC1OC(O)C(O)C(O)C1O,Compound_4577,True,0,gnn,180.16,-3.22,5,6,0.31,0.69
OCC1OC(O)C(O)C(O)C1O,Compound_5118,True,0,gnn,180.16,-3.22,5,6,0.31,0.69
OCC1OC(O)C(O)C(O)C1O,Compound_997,True,0,gnn,180.16,-3.22,5,6,0.31,0.69
OCC1OC(O)C(O)C(O)C1O,Compound_4616,True,0,gnn,180.16,-3.22,5,6,0.31,0.69
O=C(COc1c(Cl)cc(Cl)cc1Cl)N/N=C/c1ccc[nH]1,Compound_4428,True,0,gnn,346.6,3.5,2,3,0.31,0.69
Nc1nonc1/C(=N\O)Nc1ccc(F)c(Cl)c1,Compound_2383,True,0,gnn,271.64,1.69,3,6,0.31,0.69
O=C(NCC(=O)N1CCCC1)Nc1ccc2ccccc2c1,Compound_5887,True,0,gnn,297.36,2.58,2,2,0.31,0.69
CC(=O)OC1Cc2cc3c(cc2C2N(C)Cc4c(ccc5c4OCO5)C12C)OCO3,Compound_3546,True,0,gnn,409.44,3.08,0,7,0.31,0.69
CC(=O)NO,Compound_1422,True,0,gnn,75.07,-0.49,2,2,0.31,0.69
O=C(c1ccc(-c2nc3ccc(F)cc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,Compound_5875,True,0,gnn,409.42,2.44,1,5,0.31,0.69
C=C1C(=O)C23C(O)CC4C(C)(C)C(=O)CCC4(C)C2CCC1C3O,Compound_3782,True,0,gnn,332.44,2.28,2,4,0.31,0.69
CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,Compound_5075,True,0,gnn,333.44,3.21,2,5,0.31,0.69
COc1ccc([S@SP3](=O)(=O)NCCCC(=O)Nc2ccc(Sc3ccc(N)cc3)cc2)cc1,Compound_5668,True,0,gnn,471.6,4.13,3,6,0.31,0.69
O=C(NCC(c1ccccc1)n1ccnc1)c1ccc(-c2ccc(Cl)cc2)cc1,Compound_4876,True,0,gnn,401.9,5.22,1,3,0.31,0.69
Nc1ncnc2c1ncn2C1OC(CSCCC(N)C(=O)O)C(O)C1O,Compound_6146,True,0,gnn,384.42,-1.44,5,11,0.31,0.69
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,Compound_344,True,0,gnn,395.48,3.22,1,4,0.31,0.69
C[S@SP3](=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Compound_1988,True,0,gnn,581.07,6.14,2,8,0.31,0.69
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,Compound_1857,True,0,gnn,457.69,3.53,3,6,0.31,0.69
CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1,Compound_2035,True,0,gnn,515.54,6.4,1,5,0.31,0.69
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,Compound_1741,True,0,gnn,469.55,5.89,0,6,0.31,0.69
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1.Cl.Cl,Compound_2960,True,0,gnn,505.96,7.39,0,2,0.31,0.69
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,Compound_918,True,0,gnn,255.23,-1.97,4,8,0.31,0.69
CC(=O)N1CCC(Nc2cc(C(=O)NCC(O)CN3CCc4ccccc4C3)ncn2)CC1,Compound_5374,True,0,gnn,452.56,1.05,3,7,0.31,0.69
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,Compound_5947,True,0,gnn,447.36,4.83,0,5,0.31,0.69
O=C1C(Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)C2CN1Cc1cccc2ccccc12,Compound_27,True,0,gnn,548.64,4.27,2,4,0.31,0.69
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Compound_4393,True,0,gnn,427.42,4.34,1,3,0.31,0.69
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,Compound_3142,True,0,gnn,543.62,5.09,1,7,0.31,0.69
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,Compound_950,True,0,gnn,446.36,0.14,6,10,0.31,0.69
Br.C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,Compound_486,True,0,gnn,400.27,1.51,1,5,0.31,0.69
O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)nc1)C2,Compound_2829,True,0,gnn,436.35,3.73,0,8,0.31,0.69
CC1(C)Cc2nc3sc4c(SCC(O)=O)ncnc4c3cc2CO1,Compound_6258,True,0,gnn,361.45,3.27,1,7,0.31,0.69
COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,Compound_4380,True,0,gnn,882.03,8.12,4,10,0.31,0.69
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,Compound_2183,True,0,gnn,333.75,4.18,1,5,0.31,0.69
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,Compound_381,True,0,gnn,357.44,2.49,1,6,0.31,0.69
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,Compound_1618,True,0,gnn,471.36,3.99,4,6,0.31,0.69
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CC[S@SP1](=O)(=O)CC2)cn1,Compound_5495,True,0,gnn,445.47,2.63,0,7,0.31,0.69
Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,Compound_1623,True,0,gnn,557.22,4.74,1,5,0.31,0.69
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,Compound_1756,True,0,gnn,499.62,4.51,2,8,0.31,0.69
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)OC)C(=O)NC(C(=O)NC(CC(=O)OC)C(=O)CF)C(C)O,Compound_3318,True,0,gnn,654.69,0.22,5,11,0.31,0.69
O=C(O)/C=C/CCCCCCCO,Compound_2676,True,0,gnn,186.25,1.96,2,2,0.31,0.69
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,Compound_2966,True,0,gnn,487.54,4.51,3,7,0.31,0.69
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)[O-])C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1.[K+],Compound_6036,True,0,gnn,861.03,-2.09,7,14,0.31,0.69
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,Compound_4869,True,0,gnn,373.47,3.83,1,4,0.31,0.69
Brc1c(NC2=NCCN2)ccc2nccnc12.O=C(O)C(O)C(O)C(=O)O,Compound_2629,True,0,gnn,442.23,-0.36,6,9,0.31,0.69
COC(=O)NC(C(=O)NNCC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,Compound_2286,True,0,gnn,537.66,1.24,6,8,0.31,0.69
OCC1(O)OCC(O)C(O)C1O,Compound_4669,True,0,gnn,180.16,-3.22,5,6,0.31,0.69
CCC1NC(=O)N(c2ccc(Oc3ccc(C)c(OC)c3)nc2)C1=O,Compound_5015,True,0,gnn,341.37,3.03,1,5,0.31,0.69
CC(c1cc2ccccc2s1)N(O)C(N)=O,Compound_415,True,0,gnn,236.3,2.73,2,3,0.31,0.69
NC(=O)OCC(COC(N)=O)c1ccccc1,Compound_1659,True,0,gnn,238.24,0.96,2,4,0.31,0.69
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,Compound_4366,True,0,gnn,463.62,4.86,1,5,0.31,0.69
Cn1nc(-c2cnc(N)c(-c3ccc(C(N)=O)c(F)c3)n2)nc1C1(c2ccccc2)CC1,Compound_5453,True,0,gnn,429.46,2.84,2,7,0.31,0.69
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,Compound_1862,True,0,gnn,542.04,3.94,1,10,0.31,0.69
COc1c(Nc2ccc([S@SP2](C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,Compound_2610,True,0,gnn,479.56,2.72,1,10,0.31,0.69
CC(CCOc1cccc(CC(=O)O)c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1.Cl,Compound_5074,True,0,gnn,632.55,8.9,1,3,0.31,0.69
CN1CCN(Cc2ccc(NC(=O)Cc3ccc(Oc4cc(NC(=O)C5CC5)ncn4)cc3)cc2C(F)(F)F)CC1,Compound_2344,True,0,gnn,568.6,4.56,2,7,0.31,0.69
COc1ccc2ccc(=O)oc2c1,Compound_4026,True,0,gnn,176.17,1.8,0,3,0.31,0.69
CCCCCC/C=C\CCCCCCCC(=O)O,Compound_4632,True,0,gnn,254.41,5.33,1,1,0.31,0.69
Cc1ccccc1OCC(O)CO,Compound_164,True,0,gnn,182.22,0.73,2,3,0.31,0.69
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(C(F)(F)F)ccc1Cl,Compound_3127,True,0,gnn,415.8,3.35,1,4,0.31,0.69
CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,Compound_5763,True,0,gnn,382.46,5.49,2,3,0.31,0.69
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=[S@SP2](=O)(O)c1ccccc1,Compound_306,True,0,gnn,567.06,3.2,3,9,0.31,0.69
Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,Compound_3422,True,0,gnn,576.63,5.39,2,8,0.31,0.69
CCC(=O)N[S@SP3](=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,Compound_2064,True,0,gnn,370.43,3.53,1,5,0.31,0.69
CC(=O)OC1C(OCCc2ccc(O)c(O)c2)OC(COC2OC(CO)C(O)C(O)C2O)C(OC(=O)/C=C/c2ccc(O)c(O)c2)C1OC1OC(C)C(O)C(O)C1O,Compound_3845,True,0,gnn,828.77,-2.62,11,21,0.31,0.69
CC(Nc1nc(N2CCCC2)nc2ccccc12)c1ccccc1,Compound_3126,True,0,gnn,318.42,4.4,1,4,0.31,0.69
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,Compound_4413,True,0,gnn,304.35,3.84,1,4,0.31,0.69
COc1cc(CC(C)C(C)Cc2ccc3c(c2)OCO3)ccc1O,Compound_3029,True,0,gnn,328.41,4.19,1,4,0.31,0.69
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,Compound_4920,True,0,gnn,450.53,5.74,1,5,0.31,0.69
Cc1cc(=O)n(-c2ccccc2)n1C,Compound_981,True,0,gnn,188.23,1.48,0,3,0.31,0.69
CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O,Compound_2832,True,0,gnn,413.28,0.77,5,6,0.31,0.69
Cl.O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,Compound_3365,True,0,gnn,618.52,8.51,1,3,0.31,0.69
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1.O=[S@SP2](=O)([O-])O,Compound_1885,True,0,gnn,1512.65,-8.7,21,34,0.31,0.69
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,Compound_3359,True,0,gnn,380.54,3.66,2,7,0.31,0.69
COc1ccc(-c2csc(NC(=O)C(Cc3c[nH]c4ccccc34)N[S@SP2](=O)(=O)c3ccc(C)cc3)n2)cc1,Compound_6011,True,0,gnn,546.67,5.14,3,6,0.31,0.69
O=C(O)C1CCCCN1,Compound_4625,True,0,gnn,129.16,0.21,2,2,0.31,0.69
O=C(O)C1CCCCN1,Compound_4648,True,0,gnn,129.16,0.21,2,2,0.31,0.69
O=C([O-])CCC/C=C\CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(Cl)c1.[Na+],Compound_5286,True,0,gnn,446.9,-1.14,3,6,0.31,0.69
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,Compound_4909,True,0,gnn,356.06,1.23,0,2,0.31,0.69
COc1nc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCCNC(C)=O.Cl,Compound_4868,True,0,gnn,455.99,4.29,2,5,0.31,0.69
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,Compound_1991,True,0,gnn,315.87,5.19,0,2,0.31,0.69
N=C(N)NCCCC1NC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)CNC1=O,Compound_4215,True,0,gnn,603.68,-2.83,10,8,0.31,0.69
CCCc1cc(=O)nc(SCC(=O)Nc2ccc(OC(F)F)cc2)[nH]1,Compound_5873,True,0,gnn,369.39,3.05,2,5,0.31,0.69
CCC(CC)COC(=O)C(C)N[P@SP1](=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1,Compound_5752,True,0,gnn,602.59,2.31,4,13,0.31,0.69
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,Compound_3657,True,0,gnn,444.57,3.78,2,6,0.31,0.69
CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,Compound_2021,True,0,gnn,366.51,3.5,1,4,0.31,0.69
O=C(COCC(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1cccc(-c2ccco2)c1,Compound_4271,True,0,gnn,428.83,3.89,3,5,0.31,0.69
CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,Compound_783,True,0,gnn,491.46,0.49,8,9,0.31,0.69
CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,Compound_1509,True,0,gnn,477.44,3.53,1,5,0.31,0.69
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],Compound_1239,True,0,gnn,420.35,-0.29,1,3,0.31,0.69
COc1cc2nc(C)nc(NC(C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OC1CCOC1,Compound_6048,True,0,gnn,462.47,4.89,2,7,0.31,0.69
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2.O,Compound_265,True,0,gnn,333.43,0.33,2,4,0.31,0.69
COc1ccccc1OCC(O)CO,Compound_1016,True,0,gnn,198.22,0.43,2,4,0.31,0.69
O=C(O)CNC(=O)C(CS)Cc1ccccc1,Compound_5926,True,0,gnn,253.32,0.98,3,3,0.31,0.69
COC(=O)Nc1nc2ccccc2[nH]1,Compound_1848,True,0,gnn,191.19,1.74,2,3,0.31,0.69
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)NC1C(=O)Nc2ccccc2-c2ccccc21,Compound_4133,True,0,gnn,469.41,3.8,3,3,0.31,0.69
O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1F,Compound_718,True,0,gnn,262.19,-2.71,4,7,0.31,0.69
OC1COC(OC2COC(O)C(O)C2O)C(O)C1O,Compound_5212,True,0,gnn,282.24,-4.12,6,9,0.31,0.69
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,Compound_251,True,0,gnn,255.27,2.97,1,3,0.31,0.69
O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1,Compound_1374,True,0,gnn,361.35,-0.32,5,7,0.31,0.69
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,Compound_4345,True,0,gnn,471.5,6.34,1,5,0.31,0.69
COC(=O)CC(NC(=O)C(C)NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)CF,Compound_1892,True,0,gnn,467.49,1.03,3,7,0.31,0.69
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,Compound_2279,True,0,gnn,334.4,3.26,0,5,0.31,0.69
Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,Compound_1668,True,0,gnn,462.57,4.86,1,4,0.31,0.69
C(O)(=O)CNC(C1=C(O)C=C(CCC2=CC=CC=C2)N2N=CN=C12)=O,Compound_6243,True,0,gnn,340.34,1.03,3,6,0.31,0.69
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,Compound_1452,True,0,gnn,469.95,5.16,2,6,0.31,0.69
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,Compound_6028,True,0,gnn,246.31,1.38,0,2,0.3,0.7
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Compound_1282,True,0,gnn,529.53,6.36,2,7,0.3,0.7
O=C(O)C(O)Cc1ccccc1,Compound_4487,True,0,gnn,166.18,0.67,2,2,0.3,0.7
O=C(O)C(O)Cc1ccccc1,Compound_4857,True,0,gnn,166.18,0.67,2,2,0.3,0.7
CC(C)=O.COC(=O)NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,Compound_4109,True,0,gnn,947.1,9.2,4,9,0.3,0.7
Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,Compound_238,True,0,gnn,612.65,0.33,5,13,0.3,0.7
N=C(N)NOCCC(N)C(=O)O.O=[S@SP2](=O)(O)O,Compound_5227,True,0,gnn,274.26,-2.45,7,6,0.3,0.7
Cl.Nc1nc(NCC2CCC(CN[S@SP3](=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,Compound_5282,True,0,gnn,512.08,4.98,3,6,0.3,0.7
Nc1nc(NCCNc2ncc(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],Compound_2362,True,0,gnn,486.32,4.05,3,10,0.3,0.7
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,Compound_2265,True,0,gnn,459.51,2.7,1,6,0.3,0.7
NC(CCC(=O)O)C(=O)NC(CC1=CN=C2C=CC=CC12)C(=O)O,Compound_5034,True,0,gnn,333.34,0.22,4,5,0.3,0.7
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,Compound_5394,True,0,gnn,476.62,2.97,2,7,0.3,0.7
CC12CCC(CC1=O)C2(C)C,Compound_993,True,0,gnn,152.24,2.4,0,1,0.3,0.7
CC12CCC(CC1=O)C2(C)C,Compound_448,True,0,gnn,152.24,2.4,0,1,0.3,0.7
COCCOc1cnc2ccn(C(C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,Compound_2527,True,0,gnn,463.47,2.61,0,10,0.3,0.7
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,Compound_1597,True,0,gnn,401.47,2.85,0,6,0.3,0.7
Cc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)cc1C,Compound_5121,True,0,gnn,368.44,4.76,2,4,0.3,0.7
Cc4cc5N=C3N(C(=O)C(=Cc1ccc(o1)c2cccc(c2)C(O)=O)S3)c5(cc4(C)),Compound_6202,True,0,gnn,416.46,4.03,1,6,0.3,0.7
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,Compound_5700,True,0,gnn,299.36,3.95,2,4,0.3,0.7
OC(CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,Compound_2522,True,0,gnn,474.2,5.79,2,3,0.3,0.7
NC(Cc1ccccc1)C(=O)O,Compound_3753,True,0,gnn,165.19,0.64,2,2,0.3,0.7
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,Compound_2436,True,0,gnn,443.4,3.29,2,7,0.3,0.7
CCn1cc(NC(=S)Nc2cc(Cl)ccc2OC)c(C(N)=O)n1,Compound_1641,True,0,gnn,353.84,2.47,3,5,0.3,0.7
Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1cnc2ccccc21)c1cccc(F)c1,Compound_1619,True,0,gnn,498.6,5.71,1,4,0.3,0.7
CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,Compound_4817,True,0,gnn,415.46,4.69,1,4,0.3,0.7
CN(C)c1ccc(C(=O)On2nnc3ccccc32)cc1,Compound_6120,True,0,gnn,282.3,1.77,0,6,0.3,0.7
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Compound_1088,True,0,gnn,289.38,1.93,1,4,0.3,0.7
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Compound_75,True,0,gnn,289.38,1.93,1,4,0.3,0.7
CNC(=O)c1cc(Oc2ccc3nc(NC4CCCCC4O)sc3c2)ccn1,Compound_3451,True,0,gnn,398.49,3.56,3,7,0.3,0.7
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,Compound_2618,True,0,gnn,441.55,4.37,2,6,0.3,0.7
Cn1cc(-c2ccc3c(c2)ncn3-c2cc(N[S@SP3](=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,Compound_6098,True,0,gnn,505.55,5.28,1,6,0.3,0.7
OC1COC(OCC2OC(OC/C=C/c3ccccc3)C(O)C(O)C2O)C(O)C1O,Compound_3053,True,0,gnn,428.43,-2.02,6,10,0.3,0.7
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1,Compound_2153,True,0,gnn,401.44,3.06,2,5,0.3,0.7
Fc1ccc(Cl)c(COc2cccc3onc(Nc4cccnc4)c23)c1,Compound_5640,True,0,gnn,369.78,5.34,1,5,0.3,0.7
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,Compound_4705,True,0,gnn,534.57,4.49,2,7,0.3,0.7
CCn1cc(C(=O)N[C@@H](C)C(O)=O)c(=O)c2cc3OCOc3cc12,Compound_6267,True,0,gnn,332.31,0.95,2,6,0.3,0.7
CC(O)(c1ccccc1)C(Cc1ccc(Cl)cc1)n1cncn1,Compound_5323,True,0,gnn,327.82,3.62,1,4,0.3,0.7
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,Compound_4423,True,0,gnn,384.5,5.16,1,4,0.3,0.7
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,Compound_1571,True,0,gnn,480.53,5.09,2,10,0.3,0.7
Cc1ccc(-c2csc3ncnc(SCCC(=O)O)c23)cc1,Compound_2026,True,0,gnn,330.43,4.23,1,5,0.3,0.7
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,Compound_2418,True,0,gnn,543.62,3.41,2,8,0.3,0.7
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,Compound_4555,True,0,gnn,554.66,4.1,2,10,0.3,0.7
Cc1ccc(-c2ccc(C)cn2)nc1,Compound_5621,True,0,gnn,184.24,2.76,0,2,0.3,0.7
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)c1,Compound_2834,True,0,gnn,493.57,4.59,3,7,0.3,0.7
CCOc1ccc(c2ccccc12)S(=O)(=O)Nc3ccc(cc3)CC(=O)O,Compound_6226,True,0,gnn,385.44,3.67,2,4,0.3,0.7
NC(CSSCC(N)C(=O)O)C(=O)O,Compound_3725,True,0,gnn,240.31,-0.81,4,6,0.3,0.7
O=C(O)CCC(=O)Nc1ccc([S@SP3](=O)(=O)Nc2nccs2)cc1,Compound_971,True,0,gnn,355.4,1.75,3,6,0.3,0.7
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,Compound_2538,True,0,gnn,392.46,5.28,0,5,0.3,0.7
COC(=O)c1c(NC(=O)\C=C/C(O)=O)sc2COC(C)(C)Cc12,Compound_6252,True,0,gnn,339.37,1.97,2,6,0.3,0.7
Cc1nc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)s2)cc(N2CCN(CCO)CC2)n1,Compound_4753,True,0,gnn,640.69,4.93,4,10,0.3,0.7
COc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,Compound_2148,True,0,gnn,340.41,3.54,2,5,0.3,0.7
CCOC(=O)CNC(=O)C1CCCN1C(=O)Cc1ccccc1,Compound_5649,True,0,gnn,318.37,0.9,1,4,0.3,0.7
CC(C)=CCOc1ccc2ccc(=O)oc2c1,Compound_5195,True,0,gnn,230.26,3.14,0,3,0.3,0.7
